0	0	1	1	1	0	1
0	0	0	1	1	1	1
1	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	0	1	0	1	0

0	0	5	7	7	0	12
0	0	0	11	15	10	14
5	0	0	9	0	15	0
7	11	9	0	0	15	7
7	15	0	0	0	0	0
0	10	15	15	0	0	12
12	14	0	7	0	12	0

0	0	5	5	3	0	2
0	0	0	1	3	2	2
5	0	0	3	0	5	0
5	1	3	0	0	4	4
3	3	0	0	0	0	0
0	2	5	4	0	0	2
2	2	0	4	0	2	0

0	0	95	100	97	0	97
0	0	0	99	98	96	96
95	0	0	95	0	96	0
100	99	95	0	0	98	95
97	98	0	0	0	0	0
0	96	96	98	0	0	98
97	96	0	95	0	98	0

0	0	22	24	33	0	23
0	0	0	28	40	8	40
22	0	0	34	0	36	0
24	28	34	0	0	6	12
33	40	0	0	0	0	0
0	8	36	6	0	0	33
23	40	0	12	0	33	0
