0	1	0	0	0	1	0	1	1	1
1	0	1	0	1	1	0	0	0	1
0	1	0	0	1	1	1	0	0	1
0	0	0	0	1	1	1	1	0	1
0	1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	11	0	0	0	9	0	9	14	6
11	0	12	0	7	6	0	0	0	13
0	12	0	0	14	11	12	0	0	13
0	0	0	0	10	9	12	13	0	6
0	7	14	10	0	9	8	0	10	10
9	6	11	9	9	0	0	6	10	13
0	0	12	12	8	0	0	11	11	0
9	0	0	13	0	6	11	0	6	11
14	0	0	0	10	10	11	6	0	5
6	13	13	6	10	13	0	11	5	0

0	1	0	0	0	1	0	5	4	4
1	0	2	0	3	1	0	0	0	5
0	2	0	0	5	3	2	0	0	2
0	0	0	0	1	2	5	2	0	2
0	3	5	1	0	2	1	0	4	1
1	1	3	2	2	0	0	3	2	2
0	0	2	5	1	0	0	5	1	0
5	0	0	2	0	3	5	0	2	1
4	0	0	0	4	2	1	2	0	5
4	5	2	2	1	2	0	1	5	0

0	98	0	0	0	97	0	95	98	98
98	0	96	0	99	95	0	0	0	99
0	96	0	0	96	98	99	0	0	97
0	0	0	0	99	97	98	99	0	100
0	99	96	99	0	98	96	0	98	96
97	95	98	97	98	0	0	98	95	97
0	0	99	98	96	0	0	95	99	0
95	0	0	99	0	98	95	0	98	100
98	0	0	0	98	95	99	98	0	96
98	99	97	100	96	97	0	100	96	0

0	43	0	0	0	35	0	19	18	10
43	0	33	0	39	46	0	0	0	41
0	33	0	0	4	14	13	0	0	26
0	0	0	0	19	41	30	34	0	22
0	39	4	19	0	10	20	0	3	21
35	46	14	41	10	0	0	16	27	5
0	0	13	30	20	0	0	36	41	0
19	0	0	34	0	16	36	0	22	32
18	0	0	0	3	27	41	22	0	10
10	41	26	22	21	5	0	32	10	0
