0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0
1	1	0	0	1	0	0	1
1	1	1	1	0	1	1	1
1	0	1	0	1	0	0	1
1	1	1	0	1	0	0	1
1	0	0	1	1	1	1	0

0	12	7	9	8	8	5	7
12	0	14	8	7	0	11	0
7	14	0	0	5	8	13	0
9	8	0	0	5	0	0	9
8	7	5	5	0	10	13	9
8	0	8	0	10	0	0	11
5	11	13	0	13	0	0	12
7	0	0	9	9	11	12	0

0	4	3	1	4	1	2	3
4	0	2	4	2	0	2	0
3	2	0	0	5	2	1	0
1	4	0	0	5	0	0	4
4	2	5	5	0	5	4	3
1	0	2	0	5	0	0	3
2	2	1	0	4	0	0	5
3	0	0	4	3	3	5	0

0	95	97	97	100	97	95	99
95	0	95	96	100	0	99	0
97	95	0	0	95	100	96	0
97	96	0	0	97	0	0	100
100	100	95	97	0	100	97	97
97	0	100	0	100	0	0	96
95	99	96	0	97	0	0	100
99	0	0	100	97	96	100	0

0	12	45	28	21	19	23	47
12	0	31	4	10	0	35	0
45	31	0	0	47	13	24	0
28	4	0	0	14	0	0	26
21	10	47	14	0	38	17	29
19	0	13	0	38	0	0	17
23	35	24	0	17	0	0	36
47	0	0	26	29	17	36	0
