0	1	1	0	1	1	1	0
1	0	1	0	1	1	1	1
1	1	0	1	0	1	1	0
0	0	1	0	1	0	0	1
1	1	0	1	0	0	1	1
1	1	1	0	0	0	1	1
1	1	1	0	1	1	0	1
0	1	0	1	1	1	1	0

0	15	5	0	5	13	7	0
15	0	13	0	10	8	5	9
5	13	0	14	0	5	11	0
0	0	14	0	13	0	0	7
5	10	0	13	0	0	7	14
13	8	5	0	0	0	9	9
7	5	11	0	7	9	0	8
0	9	0	7	14	9	8	0

0	5	4	0	1	2	5	0
5	0	2	0	3	3	3	4
4	2	0	2	0	5	5	0
0	0	2	0	4	0	0	2
1	3	0	4	0	0	5	5
2	3	5	0	0	0	5	3
5	3	5	0	5	5	0	2
0	4	0	2	5	3	2	0

0	100	99	0	96	99	97	0
100	0	98	0	96	96	95	95
99	98	0	99	0	99	96	0
0	0	99	0	100	0	0	96
96	96	0	100	0	0	97	98
99	96	99	0	0	0	100	96
97	95	96	0	97	100	0	99
0	95	0	96	98	96	99	0

0	1	6	0	13	5	29	0
1	0	10	0	20	39	38	18
6	10	0	15	0	1	42	0
0	0	15	0	10	0	0	24
13	20	0	10	0	0	39	41
5	39	1	0	0	0	19	13
29	38	42	0	39	19	0	0
0	18	0	24	41	13	0	0
