0	1	1	1	1	0	0
1	0	0	1	0	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	0
1	0	0	0	0	0	1
0	1	1	1	0	0	1
0	1	1	0	1	1	0

0	12	9	14	13	0	0
12	0	0	14	0	9	6
9	0	0	11	0	8	14
14	14	11	0	0	14	0
13	0	0	0	0	0	13
0	9	8	14	0	0	12
0	6	14	0	13	12	0

0	3	4	5	5	0	0
3	0	0	5	0	5	3
4	0	0	5	0	3	4
5	5	5	0	0	3	0
5	0	0	0	0	0	1
0	5	3	3	0	0	4
0	3	4	0	1	4	0

0	97	99	95	98	0	0
97	0	0	99	0	99	97
99	0	0	97	0	98	100
95	99	97	0	0	95	0
98	0	0	0	0	0	97
0	99	98	95	0	0	95
0	97	100	0	97	95	0

0	40	1	20	18	0	0
40	0	0	9	0	12	25
1	0	0	34	0	36	8
20	9	34	0	0	18	0
18	0	0	0	0	0	12
0	12	36	18	0	0	3
0	25	8	0	12	3	0
