0	1	0	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	0
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	8	0	11	7	12	9	10	7
8	0	14	13	12	0	11	11	0
0	14	0	6	0	9	0	8	5
11	13	6	0	11	9	7	0	15
7	12	0	11	0	13	11	7	0
12	0	9	9	13	0	10	13	5
9	11	0	7	11	10	0	11	7
10	11	8	0	7	13	11	0	12
7	0	5	15	0	5	7	12	0

0	1	0	3	4	4	1	5	1
1	0	2	5	3	0	1	1	0
0	2	0	2	0	5	0	3	2
3	5	2	0	4	4	5	0	4
4	3	0	4	0	4	1	4	0
4	0	5	4	4	0	2	5	2
1	1	0	5	1	2	0	1	2
5	1	3	0	4	5	1	0	2
1	0	2	4	0	2	2	2	0

0	96	0	96	98	95	95	97	99
96	0	98	99	97	0	99	99	0
0	98	0	95	0	99	0	97	96
96	99	95	0	99	95	99	0	96
98	97	0	99	0	95	98	97	0
95	0	99	95	95	0	98	99	99
95	99	0	99	98	98	0	100	97
97	99	97	0	97	99	100	0	95
99	0	96	96	0	99	97	95	0

0	17	0	26	42	21	22	5	2
17	0	0	17	34	0	38	27	0
0	0	0	30	0	42	0	16	16
26	17	30	0	44	25	17	0	25
42	34	0	44	0	28	38	16	0
21	0	42	25	28	0	34	19	21
22	38	0	17	38	34	0	9	45
5	27	16	0	16	19	9	0	29
2	0	16	25	0	21	45	29	0
