0	1	0	0	1	1	1	0
1	0	0	0	1	1	1	0
0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	0	1	0	0	0	0
1	1	1	1	0	0	0	0
0	0	1	1	1	0	0	0

0	9	0	0	15	5	12	0
9	0	0	0	9	10	11	0
0	0	0	10	14	0	14	11
0	0	10	0	0	15	10	12
15	9	14	0	0	0	0	9
5	10	0	15	0	0	0	0
12	11	14	10	0	0	0	0
0	0	11	12	9	0	0	0

0	5	0	0	4	2	1	0
5	0	0	0	4	3	2	0
0	0	0	3	1	0	4	2
0	0	3	0	0	5	2	4
4	4	1	0	0	0	0	4
2	3	0	5	0	0	0	0
1	2	4	2	0	0	0	0
0	0	2	4	4	0	0	0

0	97	0	0	100	96	100	0
97	0	0	0	97	98	96	0
0	0	0	99	98	0	96	96
0	0	99	0	0	99	95	100
100	97	98	0	0	0	0	99
96	98	0	99	0	0	0	0
100	96	96	95	0	0	0	0
0	0	96	100	99	0	0	0

0	1	0	0	36	33	36	0
1	0	0	0	7	20	19	0
0	0	0	39	5	0	17	43
0	0	39	0	0	4	39	42
36	7	5	0	0	0	0	29
33	20	0	4	0	0	0	0
36	19	17	39	0	0	0	0
0	0	43	42	29	0	0	0
