0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	1	1	0	0	1	1	1	0
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0

0	15	0	7	9	12	11	7	15
15	0	0	7	10	0	6	7	14
0	0	0	8	14	13	0	14	9
7	7	8	0	0	6	6	9	0
9	10	14	0	0	8	15	10	7
12	0	13	6	8	0	11	8	13
11	6	0	6	15	11	0	10	13
7	7	14	9	10	8	10	0	15
15	14	9	0	7	13	13	15	0

0	1	0	3	5	1	1	1	5
1	0	0	5	3	0	5	2	5
0	0	0	5	2	2	0	3	3
3	5	5	0	0	1	1	2	0
5	3	2	0	0	2	1	1	2
1	0	2	1	2	0	3	2	5
1	5	0	1	1	3	0	3	5
1	2	3	2	1	2	3	0	4
5	5	3	0	2	5	5	4	0

0	96	0	97	99	96	98	99	100
96	0	0	96	98	0	96	99	99
0	0	0	100	99	98	0	98	98
97	96	100	0	0	97	98	96	0
99	98	99	0	0	97	98	96	98
96	0	98	97	97	0	100	95	99
98	96	0	98	98	100	0	99	96
99	99	98	96	96	95	99	0	99
100	99	98	0	98	99	96	99	0

0	17	0	13	10	42	35	28	9
17	0	0	40	9	0	19	26	24
0	0	0	12	38	0	0	35	24
13	40	12	0	0	11	20	45	0
10	9	38	0	0	18	17	5	44
42	0	0	11	18	0	11	24	41
35	19	0	20	17	11	0	40	23
28	26	35	45	5	24	40	0	11
9	24	24	0	44	41	23	11	0
