0	1	1	1	1	1	0	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	1	1	1	1	0	1	1
0	1	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	8	9	6	7	11	0	0	5
8	0	14	0	5	14	7	12	8
9	14	0	8	0	15	8	14	13
6	0	8	0	6	0	6	0	13
7	5	0	6	0	8	15	11	13
11	14	15	0	8	0	14	12	9
0	7	8	6	15	14	0	8	7
0	12	14	0	11	12	8	0	8
5	8	13	13	13	9	7	8	0

0	2	3	5	2	1	0	0	1
2	0	2	0	3	1	2	5	1
3	2	0	1	0	2	3	5	2
5	0	1	0	4	0	5	0	2
2	3	0	4	0	5	3	5	4
1	1	2	0	5	0	1	4	4
0	2	3	5	3	1	0	3	1
0	5	5	0	5	4	3	0	5
1	1	2	2	4	4	1	5	0

0	95	95	97	99	96	0	0	96
95	0	95	0	99	99	99	99	95
95	95	0	98	0	100	100	98	98
97	0	98	0	96	0	98	0	99
99	99	0	96	0	98	97	97	100
96	99	100	0	98	0	97	99	98
0	99	100	98	97	97	0	95	95
0	99	98	0	97	99	95	0	98
96	95	98	99	100	98	95	98	0

0	29	8	22	2	23	0	0	14
29	0	34	0	48	8	46	32	38
8	34	0	2	0	10	26	11	2
22	0	2	0	12	0	46	0	39
2	48	0	12	0	2	28	21	10
23	8	10	0	2	0	0	35	4
0	46	26	46	28	0	0	31	5
0	32	11	0	21	35	31	0	35
14	38	2	39	10	4	5	35	0
