0	1	0	1	0	0	1	0	1	1
1	0	0	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1	1
0	0	1	0	0	1	1	1	1	1
0	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	0	0	0	0	0

0	6	0	9	0	0	13	0	11	8
6	0	0	7	0	0	13	6	11	8
0	0	0	0	9	10	12	10	6	9
9	7	0	0	0	13	13	14	10	7
0	0	9	0	0	12	5	9	10	13
0	0	10	13	12	0	13	0	15	0
13	13	12	13	5	13	0	15	7	0
0	6	10	14	9	0	15	0	11	0
11	11	6	10	10	15	7	11	0	0
8	8	9	7	13	0	0	0	0	0

0	1	0	4	0	0	1	0	4	4
1	0	0	5	0	0	1	4	2	2
0	0	0	0	3	4	4	4	2	3
4	5	0	0	0	2	2	2	5	3
0	0	3	0	0	2	4	3	1	1
0	0	4	2	2	0	4	0	5	0
1	1	4	2	4	4	0	4	2	0
0	4	4	2	3	0	4	0	2	0
4	2	2	5	1	5	2	2	0	0
4	2	3	3	1	0	0	0	0	0

0	95	0	96	0	0	95	0	95	99
95	0	0	96	0	0	99	97	98	96
0	0	0	0	96	96	96	96	96	98
96	96	0	0	0	95	97	96	98	99
0	0	96	0	0	99	99	95	100	96
0	0	96	95	99	0	100	0	95	0
95	99	96	97	99	100	0	96	96	0
0	97	96	96	95	0	96	0	99	0
95	98	96	98	100	95	96	99	0	0
99	96	98	99	96	0	0	0	0	0

0	23	0	25	0	0	38	0	24	41
23	0	0	34	0	0	8	21	39	8
0	0	0	0	24	45	17	22	8	3
25	34	0	0	0	42	31	25	9	47
0	0	24	0	0	28	35	3	21	16
0	0	45	42	28	0	30	0	15	0
38	8	17	31	35	30	0	14	21	0
0	21	22	25	3	0	14	0	3	0
24	39	8	9	21	15	21	3	0	0
41	8	3	47	16	0	0	0	0	0
