0	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	0	1	1	0	0	1
1	1	0	1	1	0	0	0
0	1	1	1	1	1	0	0

0	15	8	8	11	0	13	0
15	0	5	6	7	14	9	14
8	5	0	0	6	0	0	13
8	6	0	0	15	10	7	8
11	7	6	15	0	14	14	15
0	14	0	10	14	0	0	6
13	9	0	7	14	0	0	0
0	14	13	8	15	6	0	0

0	1	1	2	4	0	3	0
1	0	3	5	2	5	3	3
1	3	0	0	4	0	0	5
2	5	0	0	4	1	4	5
4	2	4	4	0	4	1	4
0	5	0	1	4	0	0	2
3	3	0	4	1	0	0	0
0	3	5	5	4	2	0	0

0	99	99	99	98	0	100	0
99	0	99	95	97	100	99	99
99	99	0	0	96	0	0	96
99	95	0	0	96	95	95	98
98	97	96	96	0	96	97	97
0	100	0	95	96	0	0	100
100	99	0	95	97	0	0	0
0	99	96	98	97	100	0	0

0	40	46	22	30	0	31	0
40	0	48	41	32	24	15	15
46	48	0	0	48	0	0	11
22	41	0	0	40	8	41	0
30	32	48	40	0	19	29	4
0	24	0	8	19	0	0	1
31	15	0	41	29	0	0	0
0	15	11	0	4	1	0	0
