0	1	0	1	1	1	1	1	0	1
1	0	0	1	1	1	1	0	0	1
0	0	0	1	1	0	0	0	0	0
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	0

0	11	0	11	15	5	11	10	0	6
11	0	0	12	9	12	9	0	0	8
0	0	0	9	10	0	0	0	0	0
11	12	9	0	7	9	9	10	10	0
15	9	10	7	0	15	0	5	13	6
5	12	0	9	15	0	11	12	9	15
11	9	0	9	0	11	0	0	8	6
10	0	0	10	5	12	0	0	15	13
0	0	0	10	13	9	8	15	0	13
6	8	0	0	6	15	6	13	13	0

0	1	0	5	2	3	5	2	0	5
1	0	0	1	1	3	1	0	0	3
0	0	0	1	4	0	0	0	0	0
5	1	1	0	5	3	3	1	3	0
2	1	4	5	0	1	0	3	1	5
3	3	0	3	1	0	1	3	3	1
5	1	0	3	0	1	0	0	4	3
2	0	0	1	3	3	0	0	3	5
0	0	0	3	1	3	4	3	0	4
5	3	0	0	5	1	3	5	4	0

0	98	0	95	98	98	97	100	0	99
98	0	0	97	98	99	98	0	0	97
0	0	0	100	99	0	0	0	0	0
95	97	100	0	95	96	96	96	95	0
98	98	99	95	0	99	0	98	100	96
98	99	0	96	99	0	100	100	98	98
97	98	0	96	0	100	0	0	99	97
100	0	0	96	98	100	0	0	96	100
0	0	0	95	100	98	99	96	0	100
99	97	0	0	96	98	97	100	100	0

0	41	0	23	16	2	13	22	0	33
41	0	0	12	10	4	6	0	0	28
0	0	0	22	13	0	0	0	0	0
23	12	22	0	41	7	12	8	16	0
16	10	13	41	0	16	0	42	24	12
2	4	0	7	16	0	2	4	43	37
13	6	0	12	0	2	0	0	36	30
22	0	0	8	42	4	0	0	4	3
0	0	0	16	24	43	36	4	0	32
33	28	0	0	12	37	30	3	32	0
