0	1	1	1	1	0	1	1	0	0
1	0	0	0	0	0	1	1	1	1
1	0	0	1	1	1	1	0	1	1
1	0	1	0	1	1	1	1	0	1
1	0	1	1	0	0	0	1	1	1
0	0	1	1	0	0	1	0	0	1
1	1	1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	0	1	0
0	1	1	0	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0

0	13	6	9	14	0	6	15	0	0
13	0	0	0	0	0	14	15	11	7
6	0	0	12	10	11	15	0	9	6
9	0	12	0	7	12	5	9	0	5
14	0	10	7	0	0	0	13	9	8
0	0	11	12	0	0	11	0	0	9
6	14	15	5	0	11	0	5	6	0
15	15	0	9	13	0	5	0	15	0
0	11	9	0	9	0	6	15	0	7
0	7	6	5	8	9	0	0	7	0

0	1	4	5	5	0	3	1	0	0
1	0	0	0	0	0	2	2	2	4
4	0	0	3	1	4	3	0	5	2
5	0	3	0	4	3	4	1	0	2
5	0	1	4	0	0	0	5	5	5
0	0	4	3	0	0	3	0	0	1
3	2	3	4	0	3	0	5	1	0
1	2	0	1	5	0	5	0	2	0
0	2	5	0	5	0	1	2	0	1
0	4	2	2	5	1	0	0	1	0

0	96	100	100	99	0	97	96	0	0
96	0	0	0	0	0	100	95	99	96
100	0	0	95	100	98	95	0	96	97
100	0	95	0	96	97	100	95	0	97
99	0	100	96	0	0	0	99	98	99
0	0	98	97	0	0	100	0	0	99
97	100	95	100	0	100	0	97	99	0
96	95	0	95	99	0	97	0	97	0
0	99	96	0	98	0	99	97	0	97
0	96	97	97	99	99	0	0	97	0

0	38	30	17	1	0	20	31	0	0
38	0	0	0	0	0	38	20	11	40
30	0	0	30	37	0	27	0	12	12
17	0	30	0	8	25	42	24	0	47
1	0	37	8	0	0	0	42	15	41
0	0	0	25	0	0	42	0	0	5
20	38	27	42	0	42	0	47	18	0
31	20	0	24	42	0	47	0	36	0
0	11	12	0	15	0	18	36	0	25
0	40	12	47	41	5	0	0	25	0
