0	1	0	1	1	1	1	0
1	0	0	0	1	1	1	1
0	0	0	1	0	0	1	0
1	0	1	0	1	0	0	1
1	1	0	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	1	0	1	1	0	0
0	1	0	1	0	1	0	0

0	15	0	11	5	15	11	0
15	0	0	0	13	7	10	10
0	0	0	8	0	0	11	0
11	0	8	0	8	0	0	9
5	13	0	8	0	13	8	0
15	7	0	0	13	0	13	15
11	10	11	0	8	13	0	0
0	10	0	9	0	15	0	0

0	2	0	3	3	4	2	0
2	0	0	0	3	2	5	5
0	0	0	1	0	0	5	0
3	0	1	0	1	0	0	3
3	3	0	1	0	4	4	0
4	2	0	0	4	0	3	1
2	5	5	0	4	3	0	0
0	5	0	3	0	1	0	0

0	100	0	100	99	95	96	0
100	0	0	0	96	97	98	99
0	0	0	96	0	0	98	0
100	0	96	0	97	0	0	99
99	96	0	97	0	95	100	0
95	97	0	0	95	0	97	96
96	98	98	0	100	97	0	0
0	99	0	99	0	96	0	0

0	10	0	26	19	33	18	0
10	0	0	0	39	36	42	43
0	0	0	34	0	0	25	0
26	0	34	0	11	0	0	35
19	39	0	11	0	40	38	0
33	36	0	0	40	0	37	11
18	42	25	0	38	37	0	0
0	43	0	35	0	11	0	0
