0	1	1	0	1	1	1	1	0	1
1	0	1	1	0	1	1	0	0	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	1	0	1	1
1	0	1	0	0	1	0	1	1	0
1	1	0	0	1	0	1	1	0	0
1	1	0	1	0	1	0	1	0	0
1	0	1	0	1	1	1	0	0	1
0	0	1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1	1	0

0	13	14	0	14	8	7	5	0	11
13	0	7	8	0	5	11	0	0	9
14	7	0	10	13	0	0	9	11	15
0	8	10	0	0	0	8	0	11	15
14	0	13	0	0	13	0	10	9	0
8	5	0	0	13	0	8	14	0	0
7	11	0	8	0	8	0	14	0	0
5	0	9	0	10	14	14	0	0	11
0	0	11	11	9	0	0	0	0	6
11	9	15	15	0	0	0	11	6	0

0	4	5	0	2	3	5	4	0	5
4	0	5	2	0	5	2	0	0	1
5	5	0	4	2	0	0	3	3	5
0	2	4	0	0	0	2	0	4	3
2	0	2	0	0	3	0	2	4	0
3	5	0	0	3	0	2	1	0	0
5	2	0	2	0	2	0	4	0	0
4	0	3	0	2	1	4	0	0	2
0	0	3	4	4	0	0	0	0	2
5	1	5	3	0	0	0	2	2	0

0	99	95	0	100	99	98	100	0	99
99	0	99	100	0	95	96	0	0	97
95	99	0	96	98	0	0	98	96	98
0	100	96	0	0	0	96	0	98	95
100	0	98	0	0	95	0	98	96	0
99	95	0	0	95	0	96	98	0	0
98	96	0	96	0	96	0	97	0	0
100	0	98	0	98	98	97	0	0	95
0	0	96	98	96	0	0	0	0	95
99	97	98	95	0	0	0	95	95	0

0	32	38	0	20	5	25	32	0	0
32	0	27	31	0	0	7	0	0	13
38	27	0	15	4	0	0	46	13	0
0	31	15	0	0	0	23	0	5	1
20	0	4	0	0	42	0	23	16	0
5	0	0	0	42	0	21	16	0	0
25	7	0	23	0	21	0	4	0	0
32	0	46	0	23	16	4	0	0	32
0	0	13	5	16	0	0	0	0	4
0	13	0	1	0	0	0	32	4	0
