0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
0	1	1	1	1	1	0

0	12	10	6	14	0	0
12	0	11	15	13	5	11
10	11	0	10	15	8	9
6	15	10	0	15	9	10
14	13	15	15	0	7	5
0	5	8	9	7	0	10
0	11	9	10	5	10	0

0	1	1	2	4	0	0
1	0	3	4	1	3	5
1	3	0	4	5	1	1
2	4	4	0	3	5	1
4	1	5	3	0	3	1
0	3	1	5	3	0	3
0	5	1	1	1	3	0

0	98	96	95	100	0	0
98	0	98	95	100	95	95
96	98	0	98	99	99	98
95	95	98	0	96	99	96
100	100	99	96	0	99	97
0	95	99	99	99	0	100
0	95	98	96	97	100	0

0	11	6	22	3	0	0
11	0	13	8	27	0	28
6	13	0	36	23	14	44
22	8	36	0	13	32	2
3	27	23	13	0	36	32
0	0	14	32	36	0	8
0	28	44	2	32	8	0
