0	1	1	0	1	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	0
0	1	1	1	1	0	0
1	1	1	1	0	0	0

0	9	10	0	6	0	7
9	0	0	11	6	8	11
10	0	0	13	11	9	9
0	11	13	0	0	13	5
6	6	11	0	0	6	0
0	8	9	13	6	0	0
7	11	9	5	0	0	0

0	4	3	0	5	0	3
4	0	0	4	1	5	3
3	0	0	4	1	3	3
0	4	4	0	0	3	1
5	1	1	0	0	2	0
0	5	3	3	2	0	0
3	3	3	1	0	0	0

0	99	99	0	99	0	97
99	0	0	96	100	96	98
99	0	0	96	97	100	100
0	96	96	0	0	98	99
99	100	97	0	0	100	0
0	96	100	98	100	0	0
97	98	100	99	0	0	0

0	22	44	0	15	0	37
22	0	0	9	40	30	32
44	0	0	20	9	26	40
0	9	20	0	0	1	7
15	40	9	0	0	11	0
0	30	26	1	11	0	0
37	32	40	7	0	0	0
