0	1	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1	1	0
1	0	0	1	0	1	1	0	0	1
1	1	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	0	0	0	1	0	0
1	1	1	0	1	1	1	1	0	0

0	11	7	7	11	9	14	12	15	15
11	0	10	11	0	7	0	15	15	13
7	10	0	5	0	7	10	15	8	15
7	11	5	0	10	9	12	9	8	0
11	0	0	10	0	12	11	0	0	8
9	7	7	9	12	0	0	10	0	15
14	0	10	12	11	0	0	10	0	10
12	15	15	9	0	10	10	0	7	8
15	15	8	8	0	0	0	7	0	0
15	13	15	0	8	15	10	8	0	0

0	1	4	2	2	1	4	2	1	1
1	0	2	5	0	3	0	1	4	5
4	2	0	4	0	4	2	5	5	5
2	5	4	0	4	4	5	5	4	0
2	0	0	4	0	1	4	0	0	1
1	3	4	4	1	0	0	2	0	2
4	0	2	5	4	0	0	3	0	5
2	1	5	5	0	2	3	0	4	3
1	4	5	4	0	0	0	4	0	0
1	5	5	0	1	2	5	3	0	0

0	99	95	98	99	97	99	100	95	100
99	0	98	100	0	98	0	97	99	100
95	98	0	100	0	97	95	99	96	100
98	100	100	0	95	100	97	97	96	0
99	0	0	95	0	95	100	0	0	98
97	98	97	100	95	0	0	98	0	99
99	0	95	97	100	0	0	95	0	99
100	97	99	97	0	98	95	0	96	100
95	99	96	96	0	0	0	96	0	0
100	100	100	0	98	99	99	100	0	0

0	25	31	3	36	26	21	33	24	20
25	0	12	20	0	23	0	31	6	20
31	12	0	16	0	48	29	22	24	35
3	20	16	0	10	11	28	28	22	0
36	0	0	10	0	22	13	0	0	10
26	23	48	11	22	0	0	27	0	30
21	0	29	28	13	0	0	36	0	10
33	31	22	28	0	27	36	0	4	31
24	6	24	22	0	0	0	4	0	0
20	20	35	0	10	30	10	31	0	0
