0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	0	0	1	1	0	1	0
1	1	0	0	1	1	1	1	1
0	0	1	1	0	1	1	0	1
0	0	1	1	1	0	0	1	0
1	1	0	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	0

0	12	10	12	0	0	7	15	9
12	0	14	13	0	0	9	13	6
10	14	0	0	15	5	0	15	0
12	13	0	0	6	10	8	12	9
0	0	15	6	0	6	7	0	13
0	0	5	10	6	0	0	14	0
7	9	0	8	7	0	0	13	10
15	13	15	12	0	14	13	0	9
9	6	0	9	13	0	10	9	0

0	1	3	3	0	0	4	2	4
1	0	2	2	0	0	4	4	2
3	2	0	0	1	1	0	4	0
3	2	0	0	2	1	2	2	3
0	0	1	2	0	1	5	0	1
0	0	1	1	1	0	0	1	0
4	4	0	2	5	0	0	3	5
2	4	4	2	0	1	3	0	4
4	2	0	3	1	0	5	4	0

0	97	99	97	0	0	96	98	95
97	0	99	100	0	0	98	99	96
99	99	0	0	98	99	0	97	0
97	100	0	0	97	100	96	95	99
0	0	98	97	0	95	96	0	98
0	0	99	100	95	0	0	100	0
96	98	0	96	96	0	0	97	97
98	99	97	95	0	100	97	0	98
95	96	0	99	98	0	97	98	0

0	38	24	31	0	0	26	33	1
38	0	21	10	0	0	43	9	26
24	21	0	0	17	12	0	4	0
31	10	0	0	10	41	9	41	16
0	0	17	10	0	28	0	0	16
0	0	12	41	28	0	0	29	0
26	43	0	9	0	0	0	41	41
33	9	4	41	0	29	41	0	11
1	26	0	16	16	0	41	11	0
