0	1	1	0	1	1	1	1
1	0	1	0	0	1	1	0
1	1	0	0	0	1	1	1
0	0	0	0	1	1	0	0
1	0	0	1	0	0	0	0
1	1	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	0	1	1	0

0	14	10	0	6	8	9	5
14	0	13	0	0	13	11	0
10	13	0	0	0	8	14	8
0	0	0	0	15	15	0	0
6	0	0	15	0	0	0	0
8	13	8	15	0	0	15	9
9	11	14	0	0	15	0	15
5	0	8	0	0	9	15	0

0	2	3	0	5	4	3	1
2	0	3	0	0	4	5	0
3	3	0	0	0	5	3	5
0	0	0	0	3	3	0	0
5	0	0	3	0	0	0	0
4	4	5	3	0	0	4	4
3	5	3	0	0	4	0	1
1	0	5	0	0	4	1	0

0	100	99	0	100	98	100	97
100	0	99	0	0	98	97	0
99	99	0	0	0	100	99	96
0	0	0	0	95	95	0	0
100	0	0	95	0	0	0	0
98	98	100	95	0	0	97	99
100	97	99	0	0	97	0	96
97	0	96	0	0	99	96	0

0	12	5	0	24	5	45	8
12	0	6	0	0	26	16	0
5	6	0	0	0	19	8	36
0	0	0	0	10	38	0	0
24	0	0	10	0	0	0	0
5	26	19	38	0	0	28	24
45	16	8	0	0	28	0	1
8	0	36	0	0	24	1	0
