0	1	0	1	0	0	1	0	1	1
1	0	0	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1	1
0	0	1	0	0	1	1	1	1	1
0	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	0	0	0	0	0

0	12	0	10	0	0	8	0	15	5
12	0	0	5	0	0	8	7	5	12
0	0	0	0	6	8	9	6	5	11
10	5	0	0	0	12	5	10	5	10
0	0	6	0	0	7	12	9	13	9
0	0	8	12	7	0	9	0	14	0
8	8	9	5	12	9	0	8	9	0
0	7	6	10	9	0	8	0	11	0
15	5	5	5	13	14	9	11	0	0
5	12	11	10	9	0	0	0	0	0

0	3	0	4	0	0	5	0	5	5
3	0	0	2	0	0	3	5	3	5
0	0	0	0	3	1	2	4	5	2
4	2	0	0	0	3	2	4	3	5
0	0	3	0	0	3	1	4	3	2
0	0	1	3	3	0	2	0	1	0
5	3	2	2	1	2	0	5	1	0
0	5	4	4	4	0	5	0	3	0
5	3	5	3	3	1	1	3	0	0
5	5	2	5	2	0	0	0	0	0

0	98	0	95	0	0	97	0	98	96
98	0	0	95	0	0	99	97	100	100
0	0	0	0	97	95	98	100	100	98
95	95	0	0	0	100	97	100	100	96
0	0	97	0	0	96	95	99	98	100
0	0	95	100	96	0	100	0	97	0
97	99	98	97	95	100	0	99	98	0
0	97	100	100	99	0	99	0	96	0
98	100	100	100	98	97	98	96	0	0
96	100	98	96	100	0	0	0	0	0

0	28	0	38	0	0	11	0	15	19
28	0	0	12	0	0	35	8	43	3
0	0	0	0	38	38	30	25	35	1
38	12	0	0	0	37	3	7	47	10
0	0	38	0	0	41	4	32	12	25
0	0	38	37	41	0	36	0	1	0
11	35	30	3	4	36	0	20	33	0
0	8	25	7	32	0	20	0	28	0
15	43	35	47	12	1	33	28	0	0
19	3	1	10	25	0	0	0	0	0
