0	1	0	0	0	1	0	0
1	0	1	0	0	0	1	1
0	1	0	1	0	1	0	1
0	0	1	0	1	1	1	1
0	0	0	1	0	1	1	1
1	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	1	1	1	0

0	13	0	0	0	15	0	0
13	0	8	0	0	0	15	7
0	8	0	11	0	6	0	6
0	0	11	0	8	5	9	7
0	0	0	8	0	10	14	6
15	0	6	5	10	0	9	10
0	15	0	9	14	9	0	6
0	7	6	7	6	10	6	0

0	1	0	0	0	3	0	0
1	0	4	0	0	0	2	3
0	4	0	5	0	4	0	4
0	0	5	0	4	1	2	4
0	0	0	4	0	4	1	5
3	0	4	1	4	0	2	2
0	2	0	2	1	2	0	3
0	3	4	4	5	2	3	0

0	96	0	0	0	96	0	0
96	0	99	0	0	0	95	98
0	99	0	97	0	99	0	99
0	0	97	0	98	96	100	96
0	0	0	98	0	95	98	99
96	0	99	96	95	0	98	97
0	95	0	100	98	98	0	98
0	98	99	96	99	97	98	0

0	24	0	0	0	35	0	0
24	0	40	0	0	0	22	48
0	40	0	24	0	31	0	20
0	0	24	0	5	27	1	2
0	0	0	5	0	42	18	29
35	0	31	27	42	0	16	21
0	22	0	1	18	16	0	19
0	48	20	2	29	21	19	0
