0	1	1	1	0	1	0	1	0
1	0	1	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1
1	0	1	0	0	1	1	1	1
0	0	0	0	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	0
1	1	1	1	1	1	0	0	0
0	0	1	1	1	1	0	0	0

0	12	10	12	0	14	0	13	0
12	0	14	0	0	13	13	15	0
10	14	0	7	0	12	8	7	10
12	0	7	0	0	7	8	5	6
0	0	0	0	0	7	6	10	12
14	13	12	7	7	0	0	12	15
0	13	8	8	6	0	0	0	0
13	15	7	5	10	12	0	0	0
0	0	10	6	12	15	0	0	0

0	2	5	1	0	3	0	4	0
2	0	3	0	0	1	3	2	0
5	3	0	4	0	1	5	2	5
1	0	4	0	0	1	5	2	4
0	0	0	0	0	1	2	4	2
3	1	1	1	1	0	0	2	2
0	3	5	5	2	0	0	0	0
4	2	2	2	4	2	0	0	0
0	0	5	4	2	2	0	0	0

0	99	95	99	0	100	0	98	0
99	0	98	0	0	99	96	100	0
95	98	0	100	0	99	100	99	99
99	0	100	0	0	96	96	95	99
0	0	0	0	0	97	95	96	95
100	99	99	96	97	0	0	97	98
0	96	100	96	95	0	0	0	0
98	100	99	95	96	97	0	0	0
0	0	99	99	95	98	0	0	0

0	9	24	21	0	17	0	37	0
9	0	13	0	0	0	14	4	0
24	13	0	6	0	34	25	41	14
21	0	6	0	0	7	31	2	43
0	0	0	0	0	22	15	42	5
17	0	34	7	22	0	0	21	35
0	14	25	31	15	0	0	0	0
37	4	41	2	42	21	0	0	0
0	0	14	43	5	35	0	0	0
