0	1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	0
1	1	0	1	0	1	0	1	1
1	1	1	1	1	0	1	0	1
1	1	1	1	0	1	0	0	1
0	0	1	1	1	0	0	0	0
1	1	1	0	1	1	1	0	0

0	9	6	0	7	14	14	0	10
9	0	6	6	10	12	10	0	11
6	6	0	8	0	15	12	12	13
0	6	8	0	10	13	6	12	0
7	10	0	10	0	6	0	14	13
14	12	15	13	6	0	13	0	10
14	10	12	6	0	13	0	0	6
0	0	12	12	14	0	0	0	0
10	11	13	0	13	10	6	0	0

0	5	4	0	5	1	3	0	3
5	0	1	1	1	5	5	0	5
4	1	0	1	0	1	4	4	3
0	1	1	0	5	1	4	2	0
5	1	0	5	0	5	0	5	4
1	5	1	1	5	0	5	0	2
3	5	4	4	0	5	0	0	2
0	0	4	2	5	0	0	0	0
3	5	3	0	4	2	2	0	0

0	97	97	0	98	95	96	0	95
97	0	95	95	98	99	100	0	99
97	95	0	95	0	96	99	95	95
0	95	95	0	99	96	98	96	0
98	98	0	99	0	97	0	99	95
95	99	96	96	97	0	97	0	95
96	100	99	98	0	97	0	0	95
0	0	95	96	99	0	0	0	0
95	99	95	0	95	95	95	0	0

0	39	31	0	7	41	4	0	2
39	0	2	37	31	36	2	0	12
31	2	0	44	0	10	28	5	39
0	37	44	0	27	0	36	43	0
7	31	0	27	0	9	0	22	13
41	36	10	0	9	0	32	0	18
4	2	28	36	0	32	0	0	32
0	0	5	43	22	0	0	0	0
2	12	39	0	13	18	32	0	0
