0	0	1	1	0	1	1	1
0	0	0	1	0	0	1	0
1	0	0	1	0	1	1	0
1	1	1	0	1	1	0	0
0	0	0	1	0	0	1	0
1	0	1	1	0	0	1	1
1	1	1	0	1	1	0	0
1	0	0	0	0	1	0	0

0	0	6	7	0	14	12	14
0	0	0	11	0	0	13	0
6	0	0	12	0	9	11	0
7	11	12	0	6	10	0	0
0	0	0	6	0	0	10	0
14	0	9	10	0	0	11	14
12	13	11	0	10	11	0	0
14	0	0	0	0	14	0	0

0	0	2	2	0	1	5	3
0	0	0	3	0	0	1	0
2	0	0	2	0	5	5	0
2	3	2	0	3	2	0	0
0	0	0	3	0	0	2	0
1	0	5	2	0	0	3	2
5	1	5	0	2	3	0	0
3	0	0	0	0	2	0	0

0	0	99	97	0	99	98	99
0	0	0	95	0	0	99	0
99	0	0	99	0	100	96	0
97	95	99	0	98	99	0	0
0	0	0	98	0	0	95	0
99	0	100	99	0	0	97	98
98	99	96	0	95	97	0	0
99	0	0	0	0	98	0	0

0	0	31	33	0	29	22	28
0	0	0	33	0	0	9	0
31	0	0	23	0	5	1	0
33	33	23	0	44	25	0	0
0	0	0	44	0	0	7	0
29	0	5	25	0	0	9	27
22	9	1	0	7	9	0	0
28	0	0	0	0	27	0	0
