0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
1	1	0	0	1	0	0	1
1	1	1	1	1	1	1	0

0	8	14	5	7	11	6	15
8	0	8	9	5	7	12	9
14	8	0	6	12	8	0	6
5	9	6	0	13	15	0	12
7	5	12	13	0	0	8	8
11	7	8	15	0	0	0	10
6	12	0	0	8	0	0	12
15	9	6	12	8	10	12	0

0	2	4	2	5	4	5	3
2	0	4	5	3	5	4	4
4	4	0	4	2	2	0	1
2	5	4	0	4	5	0	1
5	3	2	4	0	0	3	4
4	5	2	5	0	0	0	5
5	4	0	0	3	0	0	2
3	4	1	1	4	5	2	0

0	96	95	99	98	95	97	100
96	0	100	99	96	96	99	100
95	100	0	97	95	99	0	98
99	99	97	0	96	96	0	97
98	96	95	96	0	0	100	97
95	96	99	96	0	0	0	98
97	99	0	0	100	0	0	95
100	100	98	97	97	98	95	0

0	13	27	1	10	17	31	23
13	0	45	30	41	40	25	15
27	45	0	26	37	3	0	33
1	30	26	0	26	23	0	2
10	41	37	26	0	0	4	45
17	40	3	23	0	0	0	3
31	25	0	0	4	0	0	34
23	15	33	2	45	3	34	0
