0	0	0	1	1	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0
1	1	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	0
1	1	0	1	1	1	0	0	1
0	0	0	1	1	1	0	1	0

0	0	0	10	13	0	0	8	0
0	0	13	13	5	14	6	13	0
0	13	0	0	14	9	12	0	0
10	13	0	0	0	7	5	8	9
13	5	14	0	0	13	6	13	13
0	14	9	7	13	0	8	7	10
0	6	12	5	6	8	0	0	0
8	13	0	8	13	7	0	0	13
0	0	0	9	13	10	0	13	0

0	0	0	4	4	0	0	5	0
0	0	2	5	1	5	2	3	0
0	2	0	0	1	4	1	0	0
4	5	0	0	0	1	1	2	5
4	1	1	0	0	4	2	4	2
0	5	4	1	4	0	1	4	3
0	2	1	1	2	1	0	0	0
5	3	0	2	4	4	0	0	4
0	0	0	5	2	3	0	4	0

0	0	0	95	99	0	0	96	0
0	0	95	98	100	96	96	97	0
0	95	0	0	97	96	95	0	0
95	98	0	0	0	100	100	98	98
99	100	97	0	0	99	95	100	98
0	96	96	100	99	0	97	97	99
0	96	95	100	95	97	0	0	0
96	97	0	98	100	97	0	0	97
0	0	0	98	98	99	0	97	0

0	0	0	7	0	0	0	43	0
0	0	42	18	10	27	7	27	0
0	42	0	0	16	17	33	0	0
7	18	0	0	0	29	28	2	11
0	10	16	0	0	35	39	9	15
0	27	17	29	35	0	25	28	28
0	7	33	28	39	25	0	0	0
43	27	0	2	9	28	0	0	5
0	0	0	11	15	28	0	5	0
