0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
1	1	0	0	1	0	0	1
1	1	1	1	1	1	1	0

0	15	8	12	11	11	12	15
15	0	7	9	8	9	11	15
8	7	0	9	11	11	0	8
12	9	9	0	13	5	0	12
11	8	11	13	0	0	9	9
11	9	11	5	0	0	0	10
12	11	0	0	9	0	0	14
15	15	8	12	9	10	14	0

0	5	3	3	3	4	3	1
5	0	2	5	3	4	2	1
3	2	0	4	4	5	0	3
3	5	4	0	2	4	0	1
3	3	4	2	0	0	1	4
4	4	5	4	0	0	0	2
3	2	0	0	1	0	0	3
1	1	3	1	4	2	3	0

0	99	96	96	100	100	100	100
99	0	99	97	99	96	100	96
96	99	0	96	97	96	0	97
96	97	96	0	95	100	0	99
100	99	97	95	0	0	98	98
100	96	96	100	0	0	0	97
100	100	0	0	98	0	0	99
100	96	97	99	98	97	99	0

0	10	33	3	23	8	20	21
10	0	36	25	3	26	14	27
33	36	0	10	32	23	0	37
3	25	10	0	18	28	0	41
23	3	32	18	0	0	23	23
8	26	23	28	0	0	0	45
20	14	0	0	23	0	0	31
21	27	37	41	23	45	31	0
