0	1	1	1	0	0	1	0	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
0	1	0	0	0	0	1	1	1
0	1	0	0	0	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	1	1	0	1	0	0
1	1	1	1	1	1	1	0	0

0	8	13	15	0	0	11	0	5
8	0	13	10	11	12	6	5	9
13	13	0	12	0	0	6	12	12
15	10	12	0	0	0	10	10	9
0	11	0	0	0	0	13	7	14
0	12	0	0	0	0	6	0	6
11	6	6	10	13	6	0	11	9
0	5	12	10	7	0	11	0	0
5	9	12	9	14	6	9	0	0

0	3	3	2	0	0	3	0	5
3	0	3	5	5	5	2	1	5
3	3	0	5	0	0	1	2	2
2	5	5	0	0	0	3	1	2
0	5	0	0	0	0	5	3	5
0	5	0	0	0	0	1	0	3
3	2	1	3	5	1	0	3	1
0	1	2	1	3	0	3	0	0
5	5	2	2	5	3	1	0	0

0	96	95	95	0	0	99	0	97
96	0	97	95	98	100	98	98	96
95	97	0	99	0	0	95	97	97
95	95	99	0	0	0	99	97	98
0	98	0	0	0	0	95	98	95
0	100	0	0	0	0	98	0	96
99	98	95	99	95	98	0	95	95
0	98	97	97	98	0	95	0	0
97	96	97	98	95	96	95	0	0

0	12	24	21	0	0	7	0	31
12	0	33	2	4	13	41	1	27
24	33	0	20	0	0	42	10	21
21	2	20	0	0	0	44	16	40
0	4	0	0	0	0	35	17	8
0	13	0	0	0	0	44	0	19
7	41	42	44	35	44	0	7	7
0	1	10	16	17	0	7	0	0
31	27	21	40	8	19	7	0	0
