0	0	0	1	1	1	1	0
0	0	1	1	1	1	0	0
0	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
1	0	1	1	1	1	0	1
0	0	1	1	0	0	1	0

0	0	0	7	15	13	14	0
0	0	5	6	7	10	0	0
0	5	0	15	0	9	5	8
7	6	15	0	0	10	11	6
15	7	0	0	0	13	15	0
13	10	9	10	13	0	6	0
14	0	5	11	15	6	0	7
0	0	8	6	0	0	7	0

0	0	0	5	3	3	1	0
0	0	3	5	5	2	0	0
0	3	0	1	0	1	4	1
5	5	1	0	0	1	4	1
3	5	0	0	0	2	5	0
3	2	1	1	2	0	1	0
1	0	4	4	5	1	0	1
0	0	1	1	0	0	1	0

0	0	0	99	100	100	100	0
0	0	95	98	97	95	0	0
0	95	0	97	0	95	98	96
99	98	97	0	0	100	97	95
100	97	0	0	0	97	99	0
100	95	95	100	97	0	95	0
100	0	98	97	99	95	0	100
0	0	96	95	0	0	100	0

0	0	0	44	27	34	34	0
0	0	24	25	15	26	0	0
0	24	0	5	0	5	23	17
44	25	5	0	0	33	2	44
27	15	0	0	0	26	16	0
34	26	5	33	26	0	24	0
34	0	23	2	16	24	0	3
0	0	17	44	0	0	3	0
