0	0	1	1	1	0	1	0
0	0	0	1	1	1	1	1
1	0	0	0	1	0	0	1
1	1	0	0	0	1	1	1
1	1	1	0	0	0	1	1
0	1	0	1	0	0	1	0
1	1	0	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	9	14	8	0	8	0
0	0	0	10	5	6	7	8
9	0	0	0	5	0	0	8
14	10	0	0	0	8	12	6
8	5	5	0	0	0	9	12
0	6	0	8	0	0	7	0
8	7	0	12	9	7	0	13
0	8	8	6	12	0	13	0

0	0	4	2	1	0	5	0
0	0	0	3	4	1	3	1
4	0	0	0	4	0	0	4
2	3	0	0	0	5	5	5
1	4	4	0	0	0	2	1
0	1	0	5	0	0	3	0
5	3	0	5	2	3	0	1
0	1	4	5	1	0	1	0

0	0	96	98	97	0	96	0
0	0	0	96	100	98	100	95
96	0	0	0	95	0	0	96
98	96	0	0	0	97	96	95
97	100	95	0	0	0	100	98
0	98	0	97	0	0	97	0
96	100	0	96	100	97	0	98
0	95	96	95	98	0	98	0

0	0	24	6	40	0	42	0
0	0	0	44	38	12	40	41
24	0	0	0	42	0	0	44
6	44	0	0	0	15	22	23
40	38	42	0	0	0	16	40
0	12	0	15	0	0	27	0
42	40	0	22	16	27	0	19
0	41	44	23	40	0	19	0
