0	1	1	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	0	0	1	1	1	0	1	0	1
1	0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	1	1
0	1	0	0	1	1	0	1	0	0
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1	0	0
1	0	1	1	0	1	0	1	0	0

0	7	9	12	0	12	0	10	13	7
7	0	0	0	10	6	13	0	11	0
9	0	0	13	10	13	0	12	0	9
12	0	13	0	14	10	0	8	8	5
0	10	10	14	0	6	12	6	12	0
12	6	13	10	6	0	10	14	13	14
0	13	0	0	12	10	0	8	0	0
10	0	12	8	6	14	8	0	5	12
13	11	0	8	12	13	0	5	0	0
7	0	9	5	0	14	0	12	0	0

0	5	4	5	0	2	0	2	3	1
5	0	0	0	5	5	1	0	4	0
4	0	0	1	5	5	0	4	0	5
5	0	1	0	1	3	0	3	5	5
0	5	5	1	0	1	4	5	3	0
2	5	5	3	1	0	2	3	3	1
0	1	0	0	4	2	0	2	0	0
2	0	4	3	5	3	2	0	5	4
3	4	0	5	3	3	0	5	0	0
1	0	5	5	0	1	0	4	0	0

0	96	97	96	0	97	0	100	95	96
96	0	0	0	95	98	98	0	98	0
97	0	0	97	99	100	0	100	0	95
96	0	97	0	98	95	0	96	96	98
0	95	99	98	0	100	95	97	99	0
97	98	100	95	100	0	99	95	97	97
0	98	0	0	95	99	0	95	0	0
100	0	100	96	97	95	95	0	100	97
95	98	0	96	99	97	0	100	0	0
96	0	95	98	0	97	0	97	0	0

0	34	20	30	0	18	0	18	42	3
34	0	0	0	29	1	15	0	30	0
20	0	0	32	16	1	0	36	0	6
30	0	32	0	27	36	0	7	39	27
0	29	16	27	0	48	13	5	7	0
18	1	1	36	48	0	23	17	42	27
0	15	0	0	13	23	0	44	0	0
18	0	36	7	5	17	44	0	23	43
42	30	0	39	7	42	0	23	0	0
3	0	6	27	0	27	0	43	0	0
