0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	0	1	1	0	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	0	1	0	0	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
0	1	1	0	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	0

0	5	10	7	12	13	5	0	14	0
5	0	8	12	5	0	15	14	0	6
10	8	0	11	8	14	6	10	0	9
7	12	11	0	15	0	12	0	9	0
12	5	8	15	0	0	9	6	10	12
13	0	14	0	0	0	6	14	6	10
5	15	6	12	9	6	0	10	5	8
0	14	10	0	6	14	10	0	7	0
14	0	0	9	10	6	5	7	0	5
0	6	9	0	12	10	8	0	5	0

0	3	3	5	1	5	4	0	3	0
3	0	3	1	1	0	4	2	0	2
3	3	0	1	2	5	4	4	0	5
5	1	1	0	4	0	1	0	1	0
1	1	2	4	0	0	3	2	3	5
5	0	5	0	0	0	5	5	3	4
4	4	4	1	3	5	0	2	5	2
0	2	4	0	2	5	2	0	3	0
3	0	0	1	3	3	5	3	0	1
0	2	5	0	5	4	2	0	1	0

0	98	95	100	96	96	100	0	95	0
98	0	95	98	96	0	99	96	0	98
95	95	0	99	98	100	97	97	0	100
100	98	99	0	95	0	96	0	98	0
96	96	98	95	0	0	97	99	95	100
96	0	100	0	0	0	98	99	97	97
100	99	97	96	97	98	0	100	96	95
0	96	97	0	99	99	100	0	97	0
95	0	0	98	95	97	96	97	0	98
0	98	100	0	100	97	95	0	98	0

0	2	14	1	17	27	38	0	20	0
2	0	20	25	38	0	30	6	0	2
14	20	0	3	45	20	21	42	0	7
1	25	3	0	23	0	20	0	5	0
17	38	45	23	0	0	16	24	10	12
27	0	20	0	0	0	19	35	19	38
38	30	21	20	16	19	0	26	40	5
0	6	42	0	24	35	26	0	38	0
20	0	0	5	10	19	40	38	0	49
0	2	7	0	12	38	5	0	49	0
