0	1	0	1	1	1	1	0	1	0
1	0	0	0	1	1	1	1	1	1
0	0	0	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	1	0	1	0	1	1
1	1	0	1	1	0	0	1	0	0
0	1	1	0	1	1	1	1	0	0

0	13	0	6	12	8	15	0	8	0
13	0	0	0	8	7	11	14	14	14
0	0	0	12	15	0	0	14	0	14
6	0	12	0	13	6	5	0	15	0
12	8	15	13	0	11	15	12	9	13
8	7	0	6	11	0	8	0	0	12
15	11	0	5	15	8	0	10	0	14
0	14	14	0	12	0	10	0	15	8
8	14	0	15	9	0	0	15	0	0
0	14	14	0	13	12	14	8	0	0

0	5	0	5	5	3	2	0	1	0
5	0	0	0	1	4	1	2	3	1
0	0	0	5	4	0	0	1	0	2
5	0	5	0	4	4	5	0	4	0
5	1	4	4	0	3	5	5	2	3
3	4	0	4	3	0	2	0	0	1
2	1	0	5	5	2	0	3	0	4
0	2	1	0	5	0	3	0	4	1
1	3	0	4	2	0	0	4	0	0
0	1	2	0	3	1	4	1	0	0

0	98	0	96	97	100	100	0	100	0
98	0	0	0	97	100	97	95	97	96
0	0	0	96	100	0	0	96	0	98
96	0	96	0	95	95	95	0	97	0
97	97	100	95	0	97	95	96	95	96
100	100	0	95	97	0	99	0	0	96
100	97	0	95	95	99	0	98	0	97
0	95	96	0	96	0	98	0	100	100
100	97	0	97	95	0	0	100	0	0
0	96	98	0	96	96	97	100	0	0

0	19	0	20	15	45	4	0	33	0
19	0	0	0	17	17	27	18	18	6
0	0	0	19	20	0	0	22	0	41
20	0	19	0	10	21	50	0	34	0
15	17	20	10	0	15	18	0	25	40
45	17	0	21	15	0	34	0	0	14
4	27	0	50	18	34	0	23	0	9
0	18	22	0	0	0	23	0	15	31
33	18	0	34	25	0	0	15	0	0
0	6	41	0	40	14	9	31	0	0
