0	0	1	0	1	1	0	0
0	0	1	0	0	1	1	1
1	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1
1	0	0	1	0	0	1	1
1	1	1	0	0	0	1	0
0	1	0	1	1	1	0	0
0	1	1	1	1	0	0	0

0	0	9	0	12	9	0	0
0	0	11	0	0	11	13	12
9	11	0	11	0	12	0	6
0	0	11	0	6	0	8	9
12	0	0	6	0	0	6	8
9	11	12	0	0	0	13	0
0	13	0	8	6	13	0	0
0	12	6	9	8	0	0	0

0	0	3	0	3	1	0	0
0	0	3	0	0	1	1	1
3	3	0	1	0	4	0	4
0	0	1	0	4	0	5	3
3	0	0	4	0	0	4	5
1	1	4	0	0	0	5	0
0	1	0	5	4	5	0	0
0	1	4	3	5	0	0	0

0	0	98	0	98	98	0	0
0	0	96	0	0	99	99	95
98	96	0	98	0	97	0	98
0	0	98	0	95	0	98	95
98	0	0	95	0	0	97	99
98	99	97	0	0	0	99	0
0	99	0	98	97	99	0	0
0	95	98	95	99	0	0	0

0	0	8	0	43	11	0	0
0	0	15	0	0	38	34	8
8	15	0	31	0	35	0	12
0	0	31	0	48	0	42	7
43	0	0	48	0	0	17	16
11	38	35	0	0	0	8	0
0	34	0	42	17	8	0	0
0	8	12	7	16	0	0	0
