0	1	0	1	0	1	1	1	1
1	0	0	1	0	0	1	1	0
0	0	0	1	0	1	1	1	1
1	1	1	0	1	0	0	0	1
0	0	0	1	0	0	0	0	0
1	0	1	0	0	0	0	1	0
1	1	1	0	0	0	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	1	0	0	1	1	0

0	15	0	9	0	9	7	10	13
15	0	0	5	0	0	15	13	0
0	0	0	8	0	13	10	13	5
9	5	8	0	13	0	0	0	8
0	0	0	13	0	0	0	0	0
9	0	13	0	0	0	0	15	0
7	15	10	0	0	0	0	5	5
10	13	13	0	0	15	5	0	7
13	0	5	8	0	0	5	7	0

0	5	0	3	0	5	4	1	2
5	0	0	2	0	0	4	4	0
0	0	0	2	0	1	1	3	3
3	2	2	0	5	0	0	0	5
0	0	0	5	0	0	0	0	0
5	0	1	0	0	0	0	5	0
4	4	1	0	0	0	0	2	3
1	4	3	0	0	5	2	0	1
2	0	3	5	0	0	3	1	0

0	96	0	97	0	99	96	99	97
96	0	0	100	0	0	97	100	0
0	0	0	97	0	95	97	95	100
97	100	97	0	97	0	0	0	96
0	0	0	97	0	0	0	0	0
99	0	95	0	0	0	0	96	0
96	97	97	0	0	0	0	96	98
99	100	95	0	0	96	96	0	96
97	0	100	96	0	0	98	96	0

0	38	0	4	0	27	27	2	42
38	0	0	0	0	0	13	31	0
0	0	0	27	0	25	5	20	13
4	0	27	0	22	0	0	0	41
0	0	0	22	0	0	0	0	0
27	0	25	0	0	0	0	15	0
27	13	5	0	0	0	0	29	27
2	31	20	0	0	15	29	0	16
42	0	13	41	0	0	27	16	0
