0	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	0	1	0	1	0	1
1	1	1	1	1	1	0

0	0	15	6	0	6	12
0	0	5	13	12	0	10
15	5	0	11	12	7	13
6	13	11	0	14	0	10
0	12	12	14	0	15	12
6	0	7	0	15	0	13
12	10	13	10	12	13	0

0	0	4	5	0	4	3
0	0	1	1	4	0	1
4	1	0	5	1	4	3
5	1	5	0	2	0	4
0	4	1	2	0	3	4
4	0	4	0	3	0	4
3	1	3	4	4	4	0

0	0	95	99	0	95	95
0	0	99	97	97	0	97
95	99	0	98	98	96	97
99	97	98	0	97	0	95
0	97	98	97	0	100	95
95	0	96	0	100	0	100
95	97	97	95	95	100	0

0	0	35	10	0	31	42
0	0	44	2	12	0	34
35	44	0	32	38	3	12
10	2	32	0	11	0	2
0	12	38	11	0	11	38
31	0	3	0	11	0	14
42	34	12	2	38	14	0
