0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	1	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	0	0	1	1
1	1	1	0	0	0	0	1	1
1	1	0	1	0	0	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0

0	9	8	12	5	6	6	10	10
9	0	8	9	11	7	13	0	15
8	8	0	13	12	10	0	12	0
12	9	13	0	10	0	6	8	13
5	11	12	10	0	0	0	7	13
6	7	10	0	0	0	0	11	10
6	13	0	6	0	0	0	5	8
10	0	12	8	7	11	5	0	11
10	15	0	13	13	10	8	11	0

0	1	4	1	2	5	3	5	5
1	0	2	1	1	4	5	0	5
4	2	0	2	4	3	0	3	0
1	1	2	0	2	0	3	2	5
2	1	4	2	0	0	0	4	3
5	4	3	0	0	0	0	1	2
3	5	0	3	0	0	0	2	4
5	0	3	2	4	1	2	0	3
5	5	0	5	3	2	4	3	0

0	96	96	99	96	99	98	96	95
96	0	98	96	98	100	99	0	99
96	98	0	96	95	99	0	100	0
99	96	96	0	98	0	95	96	100
96	98	95	98	0	0	0	96	95
99	100	99	0	0	0	0	96	96
98	99	0	95	0	0	0	96	98
96	0	100	96	96	96	96	0	98
95	99	0	100	95	96	98	98	0

0	7	13	12	13	19	1	24	12
7	0	12	46	39	16	33	0	17
13	12	0	6	7	9	0	12	0
12	46	6	0	4	0	30	34	37
13	39	7	4	0	0	0	16	3
19	16	9	0	0	0	0	24	16
1	33	0	30	0	0	0	20	31
24	0	12	34	16	24	20	0	33
12	17	0	37	3	16	31	33	0
