0	1	1	0	1	1	0	1	0
1	0	1	0	0	1	1	0	0
1	1	0	1	0	1	1	1	1
0	0	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	14	5	0	10	12	0	7	0
14	0	15	0	0	6	9	0	0
5	15	0	15	0	10	12	9	12
0	0	15	0	0	15	0	7	11
10	0	0	0	0	0	6	0	11
12	6	10	15	0	0	14	6	9
0	9	12	0	6	14	0	6	10
7	0	9	7	0	6	6	0	15
0	0	12	11	11	9	10	15	0

0	4	2	0	2	4	0	5	0
4	0	1	0	0	2	4	0	0
2	1	0	4	0	1	5	1	1
0	0	4	0	0	5	0	5	2
2	0	0	0	0	0	2	0	1
4	2	1	5	0	0	4	4	2
0	4	5	0	2	4	0	2	4
5	0	1	5	0	4	2	0	4
0	0	1	2	1	2	4	4	0

0	96	97	0	99	99	0	95	0
96	0	99	0	0	97	95	0	0
97	99	0	100	0	96	98	96	98
0	0	100	0	0	96	0	98	97
99	0	0	0	0	0	98	0	100
99	97	96	96	0	0	98	99	97
0	95	98	0	98	98	0	100	97
95	0	96	98	0	99	100	0	95
0	0	98	97	100	97	97	95	0

0	33	43	0	38	41	0	0	0
33	0	16	0	0	26	29	0	0
43	16	0	12	0	43	34	2	31
0	0	12	0	0	35	0	32	37
38	0	0	0	0	0	47	0	29
41	26	43	35	0	0	14	32	45
0	29	34	0	47	14	0	7	19
0	0	2	32	0	32	7	0	13
0	0	31	37	29	45	19	13	0
