0	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	1
1	1	1	1	0	0	0	1
1	0	0	0	0	0	1	0
1	0	0	1	0	1	0	1
1	1	1	1	1	0	1	0

0	7	10	11	6	8	9	11
7	0	7	11	9	0	0	6
10	7	0	15	12	0	0	14
11	11	15	0	9	0	12	5
6	9	12	9	0	0	0	6
8	0	0	0	0	0	14	0
9	0	0	12	0	14	0	6
11	6	14	5	6	0	6	0

0	5	3	2	5	5	3	3
5	0	5	2	4	0	0	5
3	5	0	4	4	0	0	5
2	2	4	0	5	0	1	2
5	4	4	5	0	0	0	3
5	0	0	0	0	0	5	0
3	0	0	1	0	5	0	4
3	5	5	2	3	0	4	0

0	97	96	95	97	95	97	100
97	0	96	97	95	0	0	97
96	96	0	100	99	0	0	95
95	97	100	0	97	0	97	95
97	95	99	97	0	0	0	98
95	0	0	0	0	0	99	0
97	0	0	97	0	99	0	97
100	97	95	95	98	0	97	0

0	48	10	37	8	24	5	29
48	0	44	38	32	0	0	33
10	44	0	0	13	0	0	4
37	38	0	0	15	0	7	16
8	32	13	15	0	0	0	22
24	0	0	0	0	0	20	0
5	0	0	7	0	20	0	9
29	33	4	16	22	0	9	0
