0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	1	1	1	0	0	0

0	0	12	0	0	7	0
0	0	0	0	12	7	11
12	0	0	15	9	14	11
0	0	15	0	15	6	15
0	12	9	15	0	6	0
7	7	14	6	6	0	0
0	11	11	15	0	0	0

0	0	2	0	0	2	0
0	0	0	0	4	3	2
2	0	0	1	1	1	2
0	0	1	0	2	5	2
0	4	1	2	0	3	0
2	3	1	5	3	0	0
0	2	2	2	0	0	0

0	0	99	0	0	96	0
0	0	0	0	100	98	100
99	0	0	99	100	99	100
0	0	99	0	95	98	98
0	100	100	95	0	98	0
96	98	99	98	98	0	0
0	100	100	98	0	0	0

0	0	37	0	0	15	0
0	0	0	0	6	39	10
37	0	0	35	16	9	15
0	0	35	0	15	15	28
0	6	16	15	0	33	0
15	39	9	15	33	0	0
0	10	15	28	0	0	0
