0	0	1	1	1	0	1	1	0
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	0	1	1	1	0
1	1	1	0	0	0	1	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	0	1
0	1	0	0	0	1	0	1	0

0	0	13	5	12	0	15	11	0
0	0	9	5	14	10	11	6	12
13	9	0	14	7	13	10	13	0
5	5	14	0	0	13	7	6	0
12	14	7	0	0	0	14	12	0
0	10	13	13	0	0	0	7	11
15	11	10	7	14	0	0	14	0
11	6	13	6	12	7	14	0	10
0	12	0	0	0	11	0	10	0

0	0	2	4	2	0	1	5	0
0	0	5	4	3	2	3	4	3
2	5	0	3	2	5	1	1	0
4	4	3	0	0	3	5	5	0
2	3	2	0	0	0	3	1	0
0	2	5	3	0	0	0	2	5
1	3	1	5	3	0	0	5	0
5	4	1	5	1	2	5	0	2
0	3	0	0	0	5	0	2	0

0	0	98	100	99	0	98	95	0
0	0	97	97	97	99	98	100	98
98	97	0	99	99	95	95	95	0
100	97	99	0	0	96	99	100	0
99	97	99	0	0	0	97	100	0
0	99	95	96	0	0	0	100	99
98	98	95	99	97	0	0	95	0
95	100	95	100	100	100	95	0	97
0	98	0	0	0	99	0	97	0

0	0	13	27	11	0	32	43	0
0	0	2	48	9	29	29	3	28
13	2	0	14	30	27	25	37	0
27	48	14	0	0	12	27	17	0
11	9	30	0	0	0	17	31	0
0	29	27	12	0	0	0	34	3
32	29	25	27	17	0	0	0	0
43	3	37	17	31	34	0	0	38
0	28	0	0	0	3	0	38	0
