0	1	1	0	0	0	0	0	1
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	0	0
0	1	1	1	0	1	0	1	0
0	1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	0

0	7	10	0	0	0	0	0	15
7	0	14	9	6	10	6	11	7
10	14	0	0	0	15	15	11	14
0	9	0	0	9	10	5	8	15
0	6	0	9	0	11	0	0	9
0	10	15	10	11	0	5	0	0
0	6	15	5	0	5	0	9	0
0	11	11	8	0	0	9	0	11
15	7	14	15	9	0	0	11	0

0	1	5	0	0	0	0	0	4
1	0	4	3	4	3	5	4	2
5	4	0	0	0	3	3	4	1
0	3	0	0	5	2	3	3	2
0	4	0	5	0	1	0	0	2
0	3	3	2	1	0	1	0	0
0	5	3	3	0	1	0	5	0
0	4	4	3	0	0	5	0	5
4	2	1	2	2	0	0	5	0

0	100	98	0	0	0	0	0	95
100	0	96	100	99	98	95	100	95
98	96	0	0	0	97	97	100	95
0	100	0	0	99	96	100	95	99
0	99	0	99	0	100	0	0	100
0	98	97	96	100	0	96	0	0
0	95	97	100	0	96	0	98	0
0	100	100	95	0	0	98	0	96
95	95	95	99	100	0	0	96	0

0	3	31	0	0	0	0	0	36
3	0	0	39	42	37	6	19	12
31	0	0	0	0	33	0	29	35
0	39	0	0	36	37	15	30	26
0	42	0	36	0	19	0	0	10
0	37	33	37	19	0	19	0	0
0	6	0	15	0	19	0	32	0
0	19	29	30	0	0	32	0	10
36	12	35	26	10	0	0	10	0
