0	1	0	0	1	1	1
1	0	1	0	0	1	0
0	1	0	1	0	1	0
0	0	1	0	1	1	1
1	0	0	1	0	1	1
1	1	1	1	1	0	1
1	0	0	1	1	1	0

0	11	0	0	13	6	15
11	0	10	0	0	7	0
0	10	0	9	0	9	0
0	0	9	0	7	5	11
13	0	0	7	0	13	5
6	7	9	5	13	0	8
15	0	0	11	5	8	0

0	2	0	0	1	5	2
2	0	1	0	0	2	0
0	1	0	5	0	1	0
0	0	5	0	3	4	3
1	0	0	3	0	4	2
5	2	1	4	4	0	5
2	0	0	3	2	5	0

0	95	0	0	96	98	95
95	0	100	0	0	98	0
0	100	0	98	0	98	0
0	0	98	0	98	95	98
96	0	0	98	0	100	99
98	98	98	95	100	0	95
95	0	0	98	99	95	0

0	4	0	0	11	22	24
4	0	8	0	0	35	0
0	8	0	45	0	6	0
0	0	45	0	3	44	36
11	0	0	3	0	35	20
22	35	6	44	35	0	20
24	0	0	36	20	20	0
