0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	10	15	0	9	0	14	10
0	0	11	15	9	9	15	7	14
10	11	0	8	8	9	0	13	11
15	15	8	0	13	0	0	10	11
0	9	8	13	0	7	14	8	12
9	9	9	0	7	0	8	5	15
0	15	0	0	14	8	0	8	9
14	7	13	10	8	5	8	0	0
10	14	11	11	12	15	9	0	0

0	0	1	4	0	3	0	3	3
0	0	1	5	1	2	5	4	1
1	1	0	4	5	1	0	2	3
4	5	4	0	4	0	0	5	3
0	1	5	4	0	3	4	5	2
3	2	1	0	3	0	3	1	1
0	5	0	0	4	3	0	5	2
3	4	2	5	5	1	5	0	0
3	1	3	3	2	1	2	0	0

0	0	99	96	0	99	0	96	98
0	0	98	100	95	99	96	100	95
99	98	0	95	95	96	0	97	98
96	100	95	0	97	0	0	95	98
0	95	95	97	0	96	97	97	95
99	99	96	0	96	0	96	100	95
0	96	0	0	97	96	0	98	98
96	100	97	95	97	100	98	0	0
98	95	98	98	95	95	98	0	0

0	0	45	25	0	23	0	30	30
0	0	35	33	25	25	38	9	15
45	35	0	39	2	23	0	4	41
25	33	39	0	8	0	0	35	12
0	25	2	8	0	5	1	24	3
23	25	23	0	5	0	5	45	29
0	38	0	0	1	5	0	4	20
30	9	4	35	24	45	4	0	0
30	15	41	12	3	29	20	0	0
