0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	1	0	1	0	0	1	1	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	0	1	1	0
1	0	0	1	1	0	1	1	0	1
1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	1	0	1
1	0	1	1	0	1	0	0	1	0

0	7	0	5	5	9	10	11	10	9
7	0	14	12	9	0	6	12	0	0
0	14	0	12	0	0	9	6	8	13
5	12	12	0	14	9	15	5	13	8
5	9	0	14	0	15	0	12	9	0
9	0	0	9	15	0	5	7	0	10
10	6	9	15	0	5	0	0	0	0
11	12	6	5	12	7	0	0	12	0
10	0	8	13	9	0	0	12	0	7
9	0	13	8	0	10	0	0	7	0

0	3	0	3	5	2	5	5	3	2
3	0	5	2	4	0	2	2	0	0
0	5	0	2	0	0	1	2	3	4
3	2	2	0	2	2	4	4	2	1
5	4	0	2	0	5	0	1	3	0
2	0	0	2	5	0	3	3	0	1
5	2	1	4	0	3	0	0	0	0
5	2	2	4	1	3	0	0	1	0
3	0	3	2	3	0	0	1	0	1
2	0	4	1	0	1	0	0	1	0

0	100	0	96	96	97	97	96	95	100
100	0	96	98	96	0	98	95	0	0
0	96	0	96	0	0	96	96	97	95
96	98	96	0	95	96	98	96	98	96
96	96	0	95	0	97	0	99	99	0
97	0	0	96	97	0	100	95	0	95
97	98	96	98	0	100	0	0	0	0
96	95	96	96	99	95	0	0	100	0
95	0	97	98	99	0	0	100	0	99
100	0	95	96	0	95	0	0	99	0

0	14	0	46	9	24	11	33	39	4
14	0	12	34	30	0	42	15	0	0
0	12	0	42	0	0	38	2	10	27
46	34	42	0	35	15	25	31	19	2
9	30	0	35	0	28	0	39	39	0
24	0	0	15	28	0	34	47	0	13
11	42	38	25	0	34	0	0	0	0
33	15	2	31	39	47	0	0	34	0
39	0	10	19	39	0	0	34	0	18
4	0	27	2	0	13	0	0	18	0
