0	0	1	1	0	1	0	0	1	0
0	0	0	1	0	1	1	1	1	0
1	0	0	1	1	0	1	0	0	1
1	1	1	0	1	0	0	1	1	1
0	0	1	1	0	0	0	0	1	0
1	1	0	0	0	0	1	1	1	0
0	1	1	0	0	1	0	1	1	1
0	1	0	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	0	0
0	0	1	1	0	0	1	1	0	0

0	0	10	7	0	14	0	0	10	0
0	0	0	11	0	10	5	9	10	0
10	0	0	8	9	0	5	0	0	15
7	11	8	0	8	0	0	12	11	13
0	0	9	8	0	0	0	0	12	0
14	10	0	0	0	0	10	13	10	0
0	5	5	0	0	10	0	13	11	12
0	9	0	12	0	13	13	0	6	6
10	10	0	11	12	10	11	6	0	0
0	0	15	13	0	0	12	6	0	0

0	0	1	5	0	3	0	0	1	0
0	0	0	2	0	2	4	1	4	0
1	0	0	3	4	0	4	0	0	3
5	2	3	0	4	0	0	3	3	3
0	0	4	4	0	0	0	0	2	0
3	2	0	0	0	0	3	3	3	0
0	4	4	0	0	3	0	1	5	2
0	1	0	3	0	3	1	0	4	1
1	4	0	3	2	3	5	4	0	0
0	0	3	3	0	0	2	1	0	0

0	0	100	97	0	99	0	0	99	0
0	0	0	95	0	100	99	98	96	0
100	0	0	99	99	0	96	0	0	95
97	95	99	0	100	0	0	95	99	100
0	0	99	100	0	0	0	0	97	0
99	100	0	0	0	0	97	99	98	0
0	99	96	0	0	97	0	96	99	100
0	98	0	95	0	99	96	0	98	100
99	96	0	99	97	98	99	98	0	0
0	0	95	100	0	0	100	100	0	0

0	0	10	5	0	37	0	0	12	0
0	0	0	20	0	42	49	27	17	0
10	0	0	24	41	0	47	0	0	26
5	20	24	0	33	0	0	11	2	21
0	0	41	33	0	0	0	0	11	0
37	42	0	0	0	0	40	41	23	0
0	49	47	0	0	40	0	31	12	27
0	27	0	11	0	41	31	0	41	24
12	17	0	2	11	23	12	41	0	0
0	0	26	21	0	0	27	24	0	0
