0	0	1	1	1	0	1	0	0	1
0	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	0
1	1	0	0	0	1	0	1	1	0
0	0	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
0	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	0	0	1	0	1	1	0

0	0	10	10	6	0	15	0	0	6
0	0	0	7	10	0	9	7	15	7
10	0	0	14	0	11	8	0	15	10
10	7	14	0	0	14	15	13	13	0
6	10	0	0	0	7	0	8	7	0
0	0	11	14	7	0	9	15	8	7
15	9	8	15	0	9	0	7	15	0
0	7	0	13	8	15	7	0	14	10
0	15	15	13	7	8	15	14	0	13
6	7	10	0	0	7	0	10	13	0

0	0	3	1	4	0	4	0	0	1
0	0	0	3	1	0	5	2	5	3
3	0	0	4	0	2	4	0	5	4
1	3	4	0	0	4	2	5	1	0
4	1	0	0	0	2	0	5	2	0
0	0	2	4	2	0	5	1	3	3
4	5	4	2	0	5	0	1	1	0
0	2	0	5	5	1	1	0	1	4
0	5	5	1	2	3	1	1	0	5
1	3	4	0	0	3	0	4	5	0

0	0	100	95	99	0	97	0	0	97
0	0	0	96	95	0	99	97	100	96
100	0	0	100	0	96	97	0	98	97
95	96	100	0	0	100	97	98	100	0
99	95	0	0	0	96	0	98	95	0
0	0	96	100	96	0	99	98	99	98
97	99	97	97	0	99	0	95	99	0
0	97	0	98	98	98	95	0	100	99
0	100	98	100	95	99	99	100	0	98
97	96	97	0	0	98	0	99	98	0

0	0	32	42	41	0	0	0	0	45
0	0	0	44	23	0	6	4	3	38
32	0	0	40	0	8	3	0	7	15
42	44	40	0	0	36	35	10	25	0
41	23	0	0	0	25	0	0	15	0
0	0	8	36	25	0	39	28	22	5
0	6	3	35	0	39	0	41	13	0
0	4	0	10	0	28	41	0	30	8
0	3	7	25	15	22	13	30	0	34
45	38	15	0	0	5	0	8	34	0
