0	1	0	0	1	0	1	1	0
1	0	1	1	1	1	1	1	0
0	1	0	0	0	1	1	0	1
0	1	0	0	0	0	0	1	1
1	1	0	0	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	0
1	1	0	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0

0	7	0	0	5	0	15	14	0
7	0	9	7	13	7	12	10	0
0	9	0	0	0	7	8	0	7
0	7	0	0	0	0	0	9	12
5	13	0	0	0	12	0	0	11
0	7	7	0	12	0	10	11	12
15	12	8	0	0	10	0	15	0
14	10	0	9	0	11	15	0	10
0	0	7	12	11	12	0	10	0

0	3	0	0	5	0	2	5	0
3	0	3	3	2	4	1	3	0
0	3	0	0	0	5	1	0	4
0	3	0	0	0	0	0	5	4
5	2	0	0	0	5	0	0	5
0	4	5	0	5	0	4	2	1
2	1	1	0	0	4	0	3	0
5	3	0	5	0	2	3	0	2
0	0	4	4	5	1	0	2	0

0	97	0	0	98	0	97	98	0
97	0	98	98	98	100	100	96	0
0	98	0	0	0	98	96	0	95
0	98	0	0	0	0	0	96	99
98	98	0	0	0	95	0	0	98
0	100	98	0	95	0	98	96	97
97	100	96	0	0	98	0	100	0
98	96	0	96	0	96	100	0	95
0	0	95	99	98	97	0	95	0

0	41	0	0	9	0	16	40	0
41	0	28	29	7	32	30	29	0
0	28	0	0	0	48	36	0	34
0	29	0	0	0	0	0	3	10
9	7	0	0	0	29	0	0	22
0	32	48	0	29	0	44	27	4
16	30	36	0	0	44	0	2	0
40	29	0	3	0	27	2	0	0
0	0	34	10	22	4	0	0	0
