0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
1	1	1	0	0	1	0
0	0	1	1	1	0	1
1	1	1	1	0	1	0

0	11	0	12	11	0	11
11	0	13	8	5	0	9
0	13	0	14	6	9	13
12	8	14	0	0	6	12
11	5	6	0	0	14	0
0	0	9	6	14	0	6
11	9	13	12	0	6	0

0	1	0	1	2	0	3
1	0	2	5	5	0	3
0	2	0	2	2	1	4
1	5	2	0	0	2	1
2	5	2	0	0	4	0
0	0	1	2	4	0	5
3	3	4	1	0	5	0

0	95	0	98	98	0	98
95	0	97	99	95	0	100
0	97	0	95	96	97	96
98	99	95	0	0	98	98
98	95	96	0	0	100	0
0	0	97	98	100	0	97
98	100	96	98	0	97	0

0	17	0	43	44	0	35
17	0	25	43	24	0	35
0	25	0	7	4	39	16
43	43	7	0	0	45	40
44	24	4	0	0	30	0
0	0	39	45	30	0	10
35	35	16	40	0	10	0
