0	0	0	1	1	1	0	0	0	1
0	0	1	1	1	1	1	1	1	0
0	1	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	0	1	0

0	0	0	10	11	15	0	0	0	11
0	0	10	7	7	9	9	6	14	0
0	10	0	12	10	0	15	13	7	14
10	7	12	0	13	10	0	13	6	7
11	7	10	13	0	8	0	0	5	7
15	9	0	10	8	0	0	9	9	14
0	9	15	0	0	0	0	8	12	0
0	6	13	13	0	9	8	0	7	0
0	14	7	6	5	9	12	7	0	14
11	0	14	7	7	14	0	0	14	0

0	0	0	4	5	3	0	0	0	4
0	0	2	2	3	5	1	1	2	0
0	2	0	5	4	0	3	4	4	3
4	2	5	0	1	4	0	4	1	1
5	3	4	1	0	3	0	0	4	5
3	5	0	4	3	0	0	1	4	5
0	1	3	0	0	0	0	5	4	0
0	1	4	4	0	1	5	0	3	0
0	2	4	1	4	4	4	3	0	4
4	0	3	1	5	5	0	0	4	0

0	0	0	99	99	96	0	0	0	99
0	0	96	96	95	95	100	97	96	0
0	96	0	96	100	0	96	100	95	99
99	96	96	0	100	96	0	96	99	100
99	95	100	100	0	95	0	0	99	100
96	95	0	96	95	0	0	96	97	97
0	100	96	0	0	0	0	98	100	0
0	97	100	96	0	96	98	0	100	0
0	96	95	99	99	97	100	100	0	96
99	0	99	100	100	97	0	0	96	0

0	0	0	12	30	4	0	0	0	31
0	0	1	39	17	0	12	2	4	0
0	1	0	36	37	0	10	16	19	36
12	39	36	0	25	25	0	24	31	5
30	17	37	25	0	1	0	0	1	42
4	0	0	25	1	0	0	13	38	22
0	12	10	0	0	0	0	45	3	0
0	2	16	24	0	13	45	0	32	0
0	4	19	31	1	38	3	32	0	33
31	0	36	5	42	22	0	0	33	0
