0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1
0	0	0	1	1	0	0	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	0	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	0

0	10	0	9	12	13	7	14
10	0	0	13	13	13	15	7
0	0	0	7	11	0	0	15
9	13	7	0	0	5	10	0
12	13	11	0	0	0	5	7
13	13	0	5	0	0	0	0
7	15	0	10	5	0	0	11
14	7	15	0	7	0	11	0

0	4	0	4	2	4	5	3
4	0	0	2	1	4	2	5
0	0	0	5	2	0	0	4
4	2	5	0	0	1	3	0
2	1	2	0	0	0	4	1
4	4	0	1	0	0	0	0
5	2	0	3	4	0	0	5
3	5	4	0	1	0	5	0

0	97	0	96	96	98	100	98
97	0	0	97	95	97	95	100
0	0	0	99	98	0	0	100
96	97	99	0	0	96	100	0
96	95	98	0	0	0	96	95
98	97	0	96	0	0	0	0
100	95	0	100	96	0	0	100
98	100	100	0	95	0	100	0

0	41	0	29	14	5	47	3
41	0	0	11	41	38	38	11
0	0	0	7	31	0	0	22
29	11	7	0	0	46	41	0
14	41	31	0	0	0	35	48
5	38	0	46	0	0	0	0
47	38	0	41	35	0	0	38
3	11	22	0	48	0	38	0
