0	1	1	0	1	1	1	1
1	0	1	0	0	1	1	0
1	1	0	0	0	1	1	1
0	0	0	0	1	1	0	0
1	0	0	1	0	0	0	0
1	1	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	0	1	1	0

0	8	10	0	8	14	10	15
8	0	15	0	0	7	14	0
10	15	0	0	0	8	9	10
0	0	0	0	7	8	0	0
8	0	0	7	0	0	0	0
14	7	8	8	0	0	15	7
10	14	9	0	0	15	0	8
15	0	10	0	0	7	8	0

0	3	3	0	3	2	2	4
3	0	2	0	0	2	5	0
3	2	0	0	0	5	4	5
0	0	0	0	3	5	0	0
3	0	0	3	0	0	0	0
2	2	5	5	0	0	5	1
2	5	4	0	0	5	0	1
4	0	5	0	0	1	1	0

0	100	100	0	98	95	96	96
100	0	95	0	0	96	95	0
100	95	0	0	0	96	95	100
0	0	0	0	95	95	0	0
98	0	0	95	0	0	0	0
95	96	96	95	0	0	97	96
96	95	95	0	0	97	0	95
96	0	100	0	0	96	95	0

0	12	8	0	45	27	5	20
12	0	30	0	0	47	18	0
8	30	0	0	0	47	30	29
0	0	0	0	38	3	0	0
45	0	0	38	0	0	0	0
27	47	47	3	0	0	18	37
5	18	30	0	0	18	0	22
20	0	29	0	0	37	22	0
