0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	0	1	0
1	0	1	1	0	1	1	0	0
1	1	1	1	1	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	1	0	0	1
1	1	1	0	0	1	1	1	0

0	10	15	5	13	13	9	9	13
10	0	11	8	0	7	12	6	12
15	11	0	5	11	10	6	12	10
5	8	5	0	14	15	0	10	0
13	0	11	14	0	11	10	0	0
13	7	10	15	11	0	0	8	15
9	12	6	0	10	0	0	0	13
9	6	12	10	0	8	0	0	6
13	12	10	0	0	15	13	6	0

0	2	1	3	5	5	2	3	4
2	0	3	4	0	3	5	4	4
1	3	0	2	2	4	1	5	5
3	4	2	0	3	1	0	2	0
5	0	2	3	0	5	4	0	0
5	3	4	1	5	0	0	3	3
2	5	1	0	4	0	0	0	3
3	4	5	2	0	3	0	0	3
4	4	5	0	0	3	3	3	0

0	98	97	97	95	97	100	96	97
98	0	99	95	0	96	97	95	99
97	99	0	96	96	99	100	100	95
97	95	96	0	99	98	0	95	0
95	0	96	99	0	95	95	0	0
97	96	99	98	95	0	0	97	100
100	97	100	0	95	0	0	0	96
96	95	100	95	0	97	0	0	96
97	99	95	0	0	100	96	96	0

0	27	27	10	42	5	29	0	30
27	0	21	6	0	1	41	0	32
27	21	0	3	24	7	5	6	6
10	6	3	0	33	35	0	42	0
42	0	24	33	0	1	14	0	0
5	1	7	35	1	0	0	3	30
29	41	5	0	14	0	0	0	29
0	0	6	42	0	3	0	0	36
30	32	6	0	0	30	29	36	0
