0	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	0	0	1	1	0
0	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1
1	1	1	0	0	0	0	0
1	1	1	0	1	0	0	0
0	1	0	0	1	0	0	0

0	9	7	0	6	9	15	0
9	0	8	11	9	10	6	9
7	8	0	0	0	14	6	0
0	11	0	0	0	0	0	0
6	9	0	0	0	0	10	5
9	10	14	0	0	0	0	0
15	6	6	0	10	0	0	0
0	9	0	0	5	0	0	0

0	5	1	0	4	5	3	0
5	0	3	3	2	2	1	2
1	3	0	0	0	5	1	0
0	3	0	0	0	0	0	0
4	2	0	0	0	0	1	3
5	2	5	0	0	0	0	0
3	1	1	0	1	0	0	0
0	2	0	0	3	0	0	0

0	98	100	0	100	99	95	0
98	0	100	97	99	99	100	96
100	100	0	0	0	97	96	0
0	97	0	0	0	0	0	0
100	99	0	0	0	0	99	95
99	99	97	0	0	0	0	0
95	100	96	0	99	0	0	0
0	96	0	0	95	0	0	0

0	29	8	0	31	32	25	0
29	0	2	15	7	37	31	25
8	2	0	0	0	13	37	0
0	15	0	0	0	0	0	0
31	7	0	0	0	0	32	27
32	37	13	0	0	0	0	0
25	31	37	0	32	0	0	0
0	25	0	0	27	0	0	0
