0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	0	1
0	1	1	0	1	0	0	1
1	1	0	1	0	1	1	0

0	10	15	10	8	7	0	9
10	0	13	13	14	14	6	8
15	13	0	10	0	9	14	0
10	13	10	0	0	7	0	7
8	14	0	0	0	10	12	0
7	14	9	7	10	0	0	15
0	6	14	0	12	0	0	8
9	8	0	7	0	15	8	0

0	3	2	2	2	1	0	5
3	0	2	1	4	1	4	1
2	2	0	4	0	2	3	0
2	1	4	0	0	3	0	2
2	4	0	0	0	3	1	0
1	1	2	3	3	0	0	1
0	4	3	0	1	0	0	5
5	1	0	2	0	1	5	0

0	99	96	99	96	96	0	99
99	0	99	99	95	95	98	95
96	99	0	95	0	99	95	0
99	99	95	0	0	97	0	95
96	95	0	0	0	96	97	0
96	95	99	97	96	0	0	98
0	98	95	0	97	0	0	95
99	95	0	95	0	98	95	0

0	27	12	10	26	29	0	22
27	0	9	13	7	4	18	13
12	9	0	28	0	24	11	0
10	13	28	0	0	3	0	16
26	7	0	0	0	12	12	0
29	4	24	3	12	0	0	32
0	18	11	0	12	0	0	12
22	13	0	16	0	32	12	0
