0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	0	1
0	1	1	1	0	1	1
1	1	0	0	1	0	1
0	0	1	1	1	1	0

0	13	5	10	0	12	0
13	0	7	0	11	14	0
5	7	0	15	10	0	15
10	0	15	0	7	0	15
0	11	10	7	0	15	8
12	14	0	0	15	0	13
0	0	15	15	8	13	0

0	3	3	2	0	4	0
3	0	3	0	1	4	0
3	3	0	3	3	0	2
2	0	3	0	4	0	2
0	1	3	4	0	4	2
4	4	0	0	4	0	5
0	0	2	2	2	5	0

0	99	96	97	0	96	0
99	0	100	0	98	100	0
96	100	0	100	98	0	99
97	0	100	0	98	0	98
0	98	98	98	0	98	100
96	100	0	0	98	0	97
0	0	99	98	100	97	0

0	40	45	16	0	16	0
40	0	2	0	11	21	0
45	2	0	33	0	0	14
16	0	33	0	9	0	13
0	11	0	9	0	24	18
16	21	0	0	24	0	2
0	0	14	13	18	2	0
