0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	1	1	0	0
1	0	1	0	0	1	1
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	1	0	0	0

0	12	11	15	7	5	14
12	0	13	0	10	8	9
11	13	0	6	14	0	0
15	0	6	0	0	9	15
7	10	14	0	0	6	0
5	8	0	9	6	0	0
14	9	0	15	0	0	0

0	3	1	5	3	1	5
3	0	4	0	1	4	5
1	4	0	2	4	0	0
5	0	2	0	0	3	1
3	1	4	0	0	5	0
1	4	0	3	5	0	0
5	5	0	1	0	0	0

0	95	99	97	100	96	97
95	0	98	0	99	97	96
99	98	0	95	96	0	0
97	0	95	0	0	98	98
100	99	96	0	0	98	0
96	97	0	98	98	0	0
97	96	0	98	0	0	0

0	26	43	30	36	25	27
26	0	30	0	13	16	14
43	30	0	7	40	0	0
30	0	7	0	0	34	10
36	13	40	0	0	5	0
25	16	0	34	5	0	0
27	14	0	10	0	0	0
