0	0	0	1	1	1	1
0	0	0	1	1	1	0
0	0	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	0	1	1	1	1	0

0	0	0	14	11	10	13
0	0	0	11	5	12	0
0	0	0	5	15	0	8
14	11	5	0	5	12	15
11	5	15	5	0	0	6
10	12	0	12	0	0	8
13	0	8	15	6	8	0

0	0	0	3	5	5	2
0	0	0	4	3	2	0
0	0	0	1	5	0	5
3	4	1	0	5	4	5
5	3	5	5	0	0	2
5	2	0	4	0	0	5
2	0	5	5	2	5	0

0	0	0	100	97	96	97
0	0	0	96	96	97	0
0	0	0	97	95	0	98
100	96	97	0	97	95	98
97	96	95	97	0	0	100
96	97	0	95	0	0	97
97	0	98	98	100	97	0

0	0	0	36	33	14	39
0	0	0	39	7	17	0
0	0	0	22	34	0	33
36	39	22	0	5	30	30
33	7	34	5	0	0	31
14	17	0	30	0	0	17
39	0	33	30	31	17	0
