0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	1	1	0	1	0

0	0	12	11	11	9	8
0	0	11	5	11	11	12
12	11	0	12	7	8	11
11	5	12	0	9	8	10
11	11	7	9	0	13	0
9	11	8	8	13	0	10
8	12	11	10	0	10	0

0	0	1	5	4	5	1
0	0	2	5	4	1	5
1	2	0	3	4	2	4
5	5	3	0	3	5	1
4	4	4	3	0	4	0
5	1	2	5	4	0	2
1	5	4	1	0	2	0

0	0	100	99	100	96	98
0	0	100	97	99	96	95
100	100	0	100	100	97	99
99	97	100	0	98	97	98
100	99	100	98	0	96	0
96	96	97	97	96	0	97
98	95	99	98	0	97	0

0	0	2	26	38	2	36
0	0	10	26	33	38	10
2	10	0	21	4	12	31
26	26	21	0	7	27	25
38	33	4	7	0	30	0
2	38	12	27	30	0	15
36	10	31	25	0	15	0
