0	1	0	1	0	1	1
1	0	1	0	1	0	0
0	1	0	1	0	0	1
1	0	1	0	1	1	1
0	1	0	1	0	1	0
1	0	0	1	1	0	1
1	0	1	1	0	1	0

0	11	0	12	0	9	13
11	0	9	0	12	0	0
0	9	0	13	0	0	9
12	0	13	0	7	14	6
0	12	0	7	0	12	0
9	0	0	14	12	0	14
13	0	9	6	0	14	0

0	2	0	2	0	2	2
2	0	2	0	5	0	0
0	2	0	3	0	0	3
2	0	3	0	3	4	1
0	5	0	3	0	3	0
2	0	0	4	3	0	3
2	0	3	1	0	3	0

0	98	0	95	0	100	95
98	0	98	0	98	0	0
0	98	0	97	0	0	100
95	0	97	0	99	98	99
0	98	0	99	0	95	0
100	0	0	98	95	0	100
95	0	100	99	0	100	0

0	35	0	14	0	19	10
35	0	14	0	1	0	0
0	14	0	31	0	0	15
14	0	31	0	30	30	29
0	1	0	30	0	16	0
19	0	0	30	16	0	27
10	0	15	29	0	27	0
