0	1	1	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0
1	1	0	1	0	1	0	1	1
1	1	1	0	0	1	1	1	1
1	0	0	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
0	0	1	1	1	1	1	0	0

0	14	5	5	6	0	0	7	0
14	0	14	6	0	8	0	0	0
5	14	0	6	0	7	0	11	13
5	6	6	0	0	5	5	6	5
6	0	0	0	0	8	8	13	5
0	8	7	5	8	0	9	12	12
0	0	0	5	8	9	0	7	10
7	0	11	6	13	12	7	0	0
0	0	13	5	5	12	10	0	0

0	4	4	3	3	0	0	2	0
4	0	5	1	0	5	0	0	0
4	5	0	1	0	3	0	2	1
3	1	1	0	0	5	1	2	4
3	0	0	0	0	2	3	5	5
0	5	3	5	2	0	1	3	3
0	0	0	1	3	1	0	3	1
2	0	2	2	5	3	3	0	0
0	0	1	4	5	3	1	0	0

0	99	97	100	95	0	0	96	0
99	0	97	98	0	100	0	0	0
97	97	0	95	0	97	0	95	97
100	98	95	0	0	100	97	100	97
95	0	0	0	0	95	98	100	95
0	100	97	100	95	0	96	98	95
0	0	0	97	98	96	0	97	100
96	0	95	100	100	98	97	0	0
0	0	97	97	95	95	100	0	0

0	41	38	24	46	0	0	13	0
41	0	20	14	0	1	0	0	0
38	20	0	45	0	42	0	17	34
24	14	45	0	0	47	10	26	5
46	0	0	0	0	0	37	13	15
0	1	42	47	0	0	3	7	28
0	0	0	10	37	3	0	31	45
13	0	17	26	13	7	31	0	0
0	0	34	5	15	28	45	0	0
