0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	0	0	0	1	0
1	1	0	0	1	1	1	0
1	1	0	1	0	1	0	1
1	1	0	1	1	0	1	0
0	1	1	1	0	1	0	0
1	1	0	0	1	0	0	0

0	15	7	15	6	12	0	8
15	0	11	6	7	5	15	5
7	11	0	0	0	0	6	0
15	6	0	0	7	14	11	0
6	7	0	7	0	11	0	7
12	5	0	14	11	0	6	0
0	15	6	11	0	6	0	0
8	5	0	0	7	0	0	0

0	4	3	2	4	3	0	1
4	0	1	2	5	1	4	5
3	1	0	0	0	0	5	0
2	2	0	0	3	5	4	0
4	5	0	3	0	1	0	1
3	1	0	5	1	0	5	0
0	4	5	4	0	5	0	0
1	5	0	0	1	0	0	0

0	98	97	97	95	95	0	95
98	0	95	95	96	100	96	95
97	95	0	0	0	0	100	0
97	95	0	0	96	96	100	0
95	96	0	96	0	98	0	97
95	100	0	96	98	0	96	0
0	96	100	100	0	96	0	0
95	95	0	0	97	0	0	0

0	22	36	14	7	28	0	13
22	0	27	32	43	1	40	40
36	27	0	0	0	0	22	0
14	32	0	0	21	15	6	0
7	43	0	21	0	32	0	27
28	1	0	15	32	0	10	0
0	40	22	6	0	10	0	0
13	40	0	0	27	0	0	0
