0	0	0	1	1	1	1	0	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	0	1	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	0	6	11	7	9	0	11
0	0	0	0	6	11	15	0	0
0	0	0	12	0	0	0	12	9
6	0	12	0	9	12	10	12	11
11	6	0	9	0	14	7	13	12
7	11	0	12	14	0	0	11	14
9	15	0	10	7	0	0	8	14
0	0	12	12	13	11	8	0	13
11	0	9	11	12	14	14	13	0

0	0	0	2	5	4	5	0	5
0	0	0	0	2	5	4	0	0
0	0	0	1	0	0	0	3	2
2	0	1	0	3	2	5	1	5
5	2	0	3	0	2	4	2	3
4	5	0	2	2	0	0	4	2
5	4	0	5	4	0	0	2	3
0	0	3	1	2	4	2	0	4
5	0	2	5	3	2	3	4	0

0	0	0	97	96	95	96	0	96
0	0	0	0	98	98	98	0	0
0	0	0	96	0	0	0	98	95
97	0	96	0	99	97	99	100	98
96	98	0	99	0	100	96	96	97
95	98	0	97	100	0	0	96	98
96	98	0	99	96	0	0	95	97
0	0	98	100	96	96	95	0	100
96	0	95	98	97	98	97	100	0

0	0	0	3	38	9	1	0	41
0	0	0	0	49	33	34	0	0
0	0	0	32	0	0	0	15	43
3	0	32	0	11	18	34	35	28
38	49	0	11	0	11	24	32	0
9	33	0	18	11	0	0	10	23
1	34	0	34	24	0	0	7	15
0	0	15	35	32	10	7	0	35
41	0	43	28	0	23	15	35	0
